ID,LEFT,RIGHT
30565,l30565,r30565
30566,l30566,r30566
30567,l30567,r30567
30568,l30568,r30568
30569,l30569,r30569
30570,l30570,r30570
30571,l30571,r30571
30572,l30572,r30572
30573,l30573,r30573
30574,l30574,r30574
30575,l30575,r30575
30576,l30576,r30576
30577,l30577,r30577
30578,l30578,r30578
30579,l30579,r30579
30580,l30580,r30580
30581,l30581,r30581
30582,l30582,r30582
30583,l30583,r30583
30584,l30584,r30584
30585,l30585,r30585
30586,l30586,r30586
30587,l30587,r30587
30588,l30588,r30588
30589,l30589,r30589
30590,l30590,r30590
30591,l30591,r30591
30592,l30592,r30592
30593,l30593,r30593
30594,l30594,r30594
30595,l30595,r30595
30596,l30596,r30596
30597,l30597,r30597
30598,l30598,r30598
30599,l30599,r30599
30600,l30600,r30600
30601,l30601,r30601
30602,l30602,r30602
30603,l30603,r30603
30604,l30604,r30604
30605,l30605,r30605
30606,l30606,r30606
30607,l30607,r30607
30608,l30608,r30608
30609,l30609,r30609
30610,l30610,r30610
30611,l30611,r30611
30612,l30612,r30612
30613,l30613,r30613
30614,l30614,r30614
30615,l30615,r30615
30616,l30616,r30616
30617,l30617,r30617
30618,l30618,r30618
30619,l30619,r30619
30620,l30620,r30620
30621,l30621,r30621
30622,l30622,r30622
30623,l30623,r30623
30624,l30624,r30624
30625,l30625,r30625
30626,l30626,r30626
30627,l30627,r30627
30628,l30628,r30628
30629,l30629,r30629
30630,l30630,r30630
30631,l30631,r30631
30632,l30632,r30632
30633,l30633,r30633
30634,l30634,r30634
30635,l30635,r30635
30636,l30636,r30636
30637,l30637,r30637
30638,l30638,r30638
30639,l30639,r30639
30640,l30640,r30640
30641,l30641,r30641
30642,l30642,r30642
30643,l30643,r30643
30644,l30644,r30644
30645,l30645,r30645
30646,l30646,r30646
30647,l30647,r30647
30648,l30648,r30648
30649,l30649,r30649
30650,l30650,r30650
30651,l30651,r30651
30652,l30652,r30652
30653,l30653,r30653
30654,l30654,r30654
30655,l30655,r30655
30656,l30656,r30656
30657,l30657,r30657
30658,l30658,r30658
30659,l30659,r30659
30660,l30660,r30660
30661,l30661,r30661
30662,l30662,r30662
30663,l30663,r30663
30664,l30664,r30664
30665,l30665,r30665
30666,l30666,r30666
30667,l30667,r30667
30668,l30668,r30668
30669,l30669,r30669
30670,l30670,r30670
30671,l30671,r30671
30672,l30672,r30672
30673,l30673,r30673
30674,l30674,r30674
30675,l30675,r30675
30676,l30676,r30676
30677,l30677,r30677
30678,l30678,r30678
30679,l30679,r30679
30680,l30680,r30680
30681,l30681,r30681
30682,l30682,r30682
30683,l30683,r30683
30684,l30684,r30684
30685,l30685,r30685
30686,l30686,r30686
30687,l30687,r30687
30688,l30688,r30688
30689,l30689,r30689
30690,l30690,r30690
30691,l30691,r30691
30692,l30692,r30692
30693,l30693,r30693
30694,l30694,r30694
30695,l30695,r30695
30696,l30696,r30696
30697,l30697,r30697
30698,l30698,r30698
30699,l30699,r30699
30700,l30700,r30700
30701,l30701,r30701
30702,l30702,r30702
30703,l30703,r30703
30704,l30704,r30704
30705,l30705,r30705
30706,l30706,r30706
30707,l30707,r30707
30708,l30708,r30708
30709,l30709,r30709
30710,l30710,r30710
30711,l30711,r30711
30712,l30712,r30712
30713,l30713,r30713
30714,l30714,r30714
30715,l30715,r30715
30716,l30716,r30716
30717,l30717,r30717
30718,l30718,r30718
30719,l30719,r30719
30720,l30720,r30720
30721,l30721,r30721
30722,l30722,r30722
30723,l30723,r30723
30724,l30724,r30724
30725,l30725,r30725
30726,l30726,r30726
30727,l30727,r30727
30728,l30728,r30728
30729,l30729,r30729
30730,l30730,r30730
30731,l30731,r30731
30732,l30732,r30732
30733,l30733,r30733
30734,l30734,r30734
30735,l30735,r30735
30736,l30736,r30736
30737,l30737,r30737
30738,l30738,r30738
30739,l30739,r30739
30740,l30740,r30740
30741,l30741,r30741
30742,l30742,r30742
30743,l30743,r30743
30744,l30744,r30744
30745,l30745,r30745
30746,l30746,r30746
30747,l30747,r30747
30748,l30748,r30748
30749,l30749,r30749
30750,l30750,r30750
30751,l30751,r30751
30752,l30752,r30752
30753,l30753,r30753
30754,l30754,r30754
30755,l30755,r30755
30756,l30756,r30756
30757,l30757,r30757
30758,l30758,r30758
30759,l30759,r30759
30760,l30760,r30760
30761,l30761,r30761
30762,l30762,r30762
30763,l30763,r30763
30764,l30764,r30764
30765,l30765,r30765
30766,l30766,r30766
30767,l30767,r30767
30768,l30768,r30768
30769,l30769,r30769
30770,l30770,r30770
30771,l30771,r30771
30772,l30772,r30772
30773,l30773,r30773
30774,l30774,r30774
30775,l30775,r30775
30776,l30776,r30776
30777,l30777,r30777
30778,l30778,r30778
30779,l30779,r30779
30780,l30780,r30780
30781,l30781,r30781
30782,l30782,r30782
30783,l30783,r30783
30784,l30784,r30784
30785,l30785,r30785
30786,l30786,r30786
30787,l30787,r30787
30788,l30788,r30788
30789,l30789,r30789
30790,l30790,r30790
30791,l30791,r30791
30792,l30792,r30792
30793,l30793,r30793
30794,l30794,r30794
30795,l30795,r30795
30796,l30796,r30796
30797,l30797,r30797
30798,l30798,r30798
30799,l30799,r30799
30800,l30800,r30800
30801,l30801,r30801
30802,l30802,r30802
30803,l30803,r30803
30804,l30804,r30804
30805,l30805,r30805
30806,l30806,r30806
30807,l30807,r30807
30808,l30808,r30808
30809,l30809,r30809
30810,l30810,r30810
30811,l30811,r30811
30812,l30812,r30812
30813,l30813,r30813
30814,l30814,r30814
30815,l30815,r30815
30816,l30816,r30816
30817,l30817,r30817
30818,l30818,r30818
30819,l30819,r30819
30820,l30820,r30820
30821,l30821,r30821
30822,l30822,r30822
30823,l30823,r30823
30824,l30824,r30824
30825,l30825,r30825
30826,l30826,r30826
30827,l30827,r30827
30828,l30828,r30828
30829,l30829,r30829
30830,l30830,r30830
30831,l30831,r30831
30832,l30832,r30832
30833,l30833,r30833
30834,l30834,r30834
30835,l30835,r30835
30836,l30836,r30836
30837,l30837,r30837
30838,l30838,r30838
30839,l30839,r30839
30840,l30840,r30840
30841,l30841,r30841
30842,l30842,r30842
30843,l30843,r30843
30844,l30844,r30844
30845,l30845,r30845
30846,l30846,r30846
30847,l30847,r30847
30848,l30848,r30848
30849,l30849,r30849
30850,l30850,r30850
30851,l30851,r30851
30852,l30852,r30852
30853,l30853,r30853
30854,l30854,r30854
30855,l30855,r30855
30856,l30856,r30856
30857,l30857,r30857
30858,l30858,r30858
30859,l30859,r30859
30860,l30860,r30860
30861,l30861,r30861
30862,l30862,r30862
30863,l30863,r30863
30864,l30864,r30864
30865,l30865,r30865
30866,l30866,r30866
30867,l30867,r30867
30868,l30868,r30868
30869,l30869,r30869
30870,l30870,r30870
30871,l30871,r30871
30872,l30872,r30872
30873,l30873,r30873
30874,l30874,r30874
30875,l30875,r30875
30876,l30876,r30876
30877,l30877,r30877
30878,l30878,r30878
30879,l30879,r30879
30880,l30880,r30880
30881,l30881,r30881
30882,l30882,r30882
30883,l30883,r30883
30884,l30884,r30884
30885,l30885,r30885
30886,l30886,r30886
30887,l30887,r30887
30888,l30888,r30888
30889,l30889,r30889
30890,l30890,r30890
30891,l30891,r30891
30892,l30892,r30892
30893,l30893,r30893
30894,l30894,r30894
30895,l30895,r30895
30896,l30896,r30896
30897,l30897,r30897
30898,l30898,r30898
30899,l30899,r30899
30900,l30900,r30900
30901,l30901,r30901
30902,l30902,r30902
30903,l30903,r30903
30904,l30904,r30904
30905,l30905,r30905
30906,l30906,r30906
30907,l30907,r30907
30908,l30908,r30908
30909,l30909,r30909
30910,l30910,r30910
30911,l30911,r30911
30912,l30912,r30912
30913,l30913,r30913
30914,l30914,r30914
30915,l30915,r30915
30916,l30916,r30916
30917,l30917,r30917
30918,l30918,r30918
30919,l30919,r30919
30920,l30920,r30920
30921,l30921,r30921
30922,l30922,r30922
30923,l30923,r30923
30924,l30924,r30924
30925,l30925,r30925
30926,l30926,r30926
30927,l30927,r30927
30928,l30928,r30928
30929,l30929,r30929
30930,l30930,r30930
30931,l30931,r30931
30932,l30932,r30932
30933,l30933,r30933
30934,l30934,r30934
30935,l30935,r30935
30936,l30936,r30936
30937,l30937,r30937
30938,l30938,r30938
30939,l30939,r30939
30940,l30940,r30940
30941,l30941,r30941
30942,l30942,r30942
30943,l30943,r30943
30944,l30944,r30944
30945,l30945,r30945
30946,l30946,r30946
30947,l30947,r30947
30948,l30948,r30948
30949,l30949,r30949
30950,l30950,r30950
30951,l30951,r30951
30952,l30952,r30952
30953,l30953,r30953
30954,l30954,r30954
30955,l30955,r30955
30956,l30956,r30956
30957,l30957,r30957
30958,l30958,r30958
30959,l30959,r30959
30960,l30960,r30960
30961,l30961,r30961
30962,l30962,r30962
30963,l30963,r30963
30964,l30964,r30964
30965,l30965,r30965
30966,l30966,r30966
30967,l30967,r30967
30968,l30968,r30968
30969,l30969,r30969
30970,l30970,r30970
30971,l30971,r30971
30972,l30972,r30972
30973,l30973,r30973
30974,l30974,r30974
30975,l30975,r30975
30976,l30976,r30976
30977,l30977,r30977
30978,l30978,r30978
30979,l30979,r30979
30980,l30980,r30980
30981,l30981,r30981
30982,l30982,r30982
30983,l30983,r30983
30984,l30984,r30984
30985,l30985,r30985
30986,l30986,r30986
30987,l30987,r30987
30988,l30988,r30988
30989,l30989,r30989
30990,l30990,r30990
30991,l30991,r30991
30992,l30992,r30992
30993,l30993,r30993
30994,l30994,r30994
30995,l30995,r30995
30996,l30996,r30996
30997,l30997,r30997
30998,l30998,r30998
30999,l30999,r30999
31000,l31000,r31000
31001,l31001,r31001
31002,l31002,r31002
31003,l31003,r31003
31004,l31004,r31004
31005,l31005,r31005
31006,l31006,r31006
31007,l31007,r31007
31008,l31008,r31008
31009,l31009,r31009
31010,l31010,r31010
31011,l31011,r31011
31012,l31012,r31012
31013,l31013,r31013
31014,l31014,r31014
31015,l31015,r31015
31016,l31016,r31016
31017,l31017,r31017
31018,l31018,r31018
31019,l31019,r31019
31020,l31020,r31020
31021,l31021,r31021
31022,l31022,r31022
31023,l31023,r31023
31024,l31024,r31024
31025,l31025,r31025
31026,l31026,r31026
31027,l31027,r31027
31028,l31028,r31028
31029,l31029,r31029
31030,l31030,r31030
31031,l31031,r31031
31032,l31032,r31032
31033,l31033,r31033
31034,l31034,r31034
31035,l31035,r31035
31036,l31036,r31036
31037,l31037,r31037
31038,l31038,r31038
31039,l31039,r31039
31040,l31040,r31040
31041,l31041,r31041
31042,l31042,r31042
31043,l31043,r31043
31044,l31044,r31044
31045,l31045,r31045
31046,l31046,r31046
31047,l31047,r31047
31048,l31048,r31048
31049,l31049,r31049
31050,l31050,r31050
31051,l31051,r31051
31052,l31052,r31052
31053,l31053,r31053
31054,l31054,r31054
31055,l31055,r31055
31056,l31056,r31056
31057,l31057,r31057
31058,l31058,r31058
31059,l31059,r31059
31060,l31060,r31060
31061,l31061,r31061
31062,l31062,r31062
31063,l31063,r31063
31064,l31064,r31064
31065,l31065,r31065
31066,l31066,r31066
31067,l31067,r31067
31068,l31068,r31068
31069,l31069,r31069
31070,l31070,r31070
31071,l31071,r31071
31072,l31072,r31072
31073,l31073,r31073
31074,l31074,r31074
31075,l31075,r31075
31076,l31076,r31076
31077,l31077,r31077
31078,l31078,r31078
31079,l31079,r31079
31080,l31080,r31080
31081,l31081,r31081
31082,l31082,r31082
31083,l31083,r31083
31084,l31084,r31084
31085,l31085,r31085
31086,l31086,r31086
31087,l31087,r31087
31088,l31088,r31088
31089,l31089,r31089
31090,l31090,r31090
31091,l31091,r31091
31092,l31092,r31092
31093,l31093,r31093
31094,l31094,r31094
31095,l31095,r31095
31096,l31096,r31096
31097,l31097,r31097
31098,l31098,r31098
31099,l31099,r31099
31100,l31100,r31100
31101,l31101,r31101
31102,l31102,r31102
31103,l31103,r31103
31104,l31104,r31104
31105,l31105,r31105
31106,l31106,r31106
31107,l31107,r31107
31108,l31108,r31108
31109,l31109,r31109
31110,l31110,r31110
31111,l31111,r31111
31112,l31112,r31112
31113,l31113,r31113
31114,l31114,r31114
31115,l31115,r31115
31116,l31116,r31116
31117,l31117,r31117
31118,l31118,r31118
31119,l31119,r31119
31120,l31120,r31120
31121,l31121,r31121
31122,l31122,r31122
31123,l31123,r31123
31124,l31124,r31124
31125,l31125,r31125
31126,l31126,r31126
31127,l31127,r31127
31128,l31128,r31128
31129,l31129,r31129
31130,l31130,r31130
31131,l31131,r31131
31132,l31132,r31132
31133,l31133,r31133
31134,l31134,r31134
31135,l31135,r31135
31136,l31136,r31136
31137,l31137,r31137
31138,l31138,r31138
31139,l31139,r31139
31140,l31140,r31140
31141,l31141,r31141
31142,l31142,r31142
31143,l31143,r31143
31144,l31144,r31144
31145,l31145,r31145
31146,l31146,r31146
31147,l31147,r31147
31148,l31148,r31148
31149,l31149,r31149
31150,l31150,r31150
31151,l31151,r31151
31152,l31152,r31152
31153,l31153,r31153
31154,l31154,r31154
31155,l31155,r31155
31156,l31156,r31156
31157,l31157,r31157
31158,l31158,r31158
31159,l31159,r31159
31160,l31160,r31160
31161,l31161,r31161
31162,l31162,r31162
31163,l31163,r31163
31164,l31164,r31164
31165,l31165,r31165
31166,l31166,r31166
31167,l31167,r31167
31168,l31168,r31168
31169,l31169,r31169
31170,l31170,r31170
31171,l31171,r31171
31172,l31172,r31172
31173,l31173,r31173
31174,l31174,r31174
31175,l31175,r31175
31176,l31176,r31176
31177,l31177,r31177
31178,l31178,r31178
31179,l31179,r31179
31180,l31180,r31180
31181,l31181,r31181
31182,l31182,r31182
31183,l31183,r31183
31184,l31184,r31184
31185,l31185,r31185
31186,l31186,r31186
31187,l31187,r31187
31188,l31188,r31188
31189,l31189,r31189
31190,l31190,r31190
31191,l31191,r31191
31192,l31192,r31192
31193,l31193,r31193
31194,l31194,r31194
31195,l31195,r31195
31196,l31196,r31196
31197,l31197,r31197
31198,l31198,r31198
31199,l31199,r31199
31200,l31200,r31200
31201,l31201,r31201
31202,l31202,r31202
31203,l31203,r31203
31204,l31204,r31204
31205,l31205,r31205
31206,l31206,r31206
31207,l31207,r31207
31208,l31208,r31208
31209,l31209,r31209
31210,l31210,r31210
31211,l31211,r31211
31212,l31212,r31212
31213,l31213,r31213
31214,l31214,r31214
31215,l31215,r31215
31216,l31216,r31216
31217,l31217,r31217
31218,l31218,r31218
31219,l31219,r31219
31220,l31220,r31220
31221,l31221,r31221
31222,l31222,r31222
31223,l31223,r31223
31224,l31224,r31224
31225,l31225,r31225
31226,l31226,r31226
31227,l31227,r31227
31228,l31228,r31228
31229,l31229,r31229
31230,l31230,r31230
31231,l31231,r31231
31232,l31232,r31232
31233,l31233,r31233
31234,l31234,r31234
31235,l31235,r31235
31236,l31236,r31236
31237,l31237,r31237
31238,l31238,r31238
31239,l31239,r31239
31240,l31240,r31240
31241,l31241,r31241
31242,l31242,r31242
31243,l31243,r31243
31244,l31244,r31244
31245,l31245,r31245
31246,l31246,r31246
31247,l31247,r31247
31248,l31248,r31248
31249,l31249,r31249
31250,l31250,r31250
31251,l31251,r31251
31252,l31252,r31252
31253,l31253,r31253
31254,l31254,r31254
31255,l31255,r31255
31256,l31256,r31256
31257,l31257,r31257
31258,l31258,r31258
31259,l31259,r31259
31260,l31260,r31260
31261,l31261,r31261
31262,l31262,r31262
31263,l31263,r31263
31264,l31264,r31264
31265,l31265,r31265
31266,l31266,r31266
31267,l31267,r31267
31268,l31268,r31268
31269,l31269,r31269
31270,l31270,r31270
31271,l31271,r31271
31272,l31272,r31272
31273,l31273,r31273
31274,l31274,r31274
31275,l31275,r31275
31276,l31276,r31276
31277,l31277,r31277
31278,l31278,r31278
31279,l31279,r31279
31280,l31280,r31280
31281,l31281,r31281
31282,l31282,r31282
31283,l31283,r31283
31284,l31284,r31284
31285,l31285,r31285
31286,l31286,r31286
31287,l31287,r31287
31288,l31288,r31288
31289,l31289,r31289
31290,l31290,r31290
31291,l31291,r31291
31292,l31292,r31292
31293,l31293,r31293
31294,l31294,r31294
31295,l31295,r31295
31296,l31296,r31296
31297,l31297,r31297
31298,l31298,r31298
31299,l31299,r31299
31300,l31300,r31300
31301,l31301,r31301
31302,l31302,r31302
31303,l31303,r31303
31304,l31304,r31304
31305,l31305,r31305
31306,l31306,r31306
31307,l31307,r31307
31308,l31308,r31308
31309,l31309,r31309
31310,l31310,r31310
31311,l31311,r31311
31312,l31312,r31312
31313,l31313,r31313
31314,l31314,r31314
31315,l31315,r31315
31316,l31316,r31316
31317,l31317,r31317
31318,l31318,r31318
31319,l31319,r31319
31320,l31320,r31320
31321,l31321,r31321
31322,l31322,r31322
31323,l31323,r31323
31324,l31324,r31324
31325,l31325,r31325
31326,l31326,r31326
31327,l31327,r31327
31328,l31328,r31328
31329,l31329,r31329
31330,l31330,r31330
31331,l31331,r31331
31332,l31332,r31332
31333,l31333,r31333
31334,l31334,r31334
31335,l31335,r31335
31336,l31336,r31336
31337,l31337,r31337
31338,l31338,r31338
31339,l31339,r31339
31340,l31340,r31340
31341,l31341,r31341
31342,l31342,r31342
31343,l31343,r31343
31344,l31344,r31344
31345,l31345,r31345
31346,l31346,r31346
31347,l31347,r31347
31348,l31348,r31348
31349,l31349,r31349
31350,l31350,r31350
31351,l31351,r31351
31352,l31352,r31352
31353,l31353,r31353
31354,l31354,r31354
31355,l31355,r31355
31356,l31356,r31356
31357,l31357,r31357
31358,l31358,r31358
31359,l31359,r31359
31360,l31360,r31360
31361,l31361,r31361
31362,l31362,r31362
31363,l31363,r31363
31364,l31364,r31364
31365,l31365,r31365
31366,l31366,r31366
31367,l31367,r31367
31368,l31368,r31368
31369,l31369,r31369
31370,l31370,r31370
31371,l31371,r31371
31372,l31372,r31372
31373,l31373,r31373
31374,l31374,r31374
31375,l31375,r31375
31376,l31376,r31376
31377,l31377,r31377
31378,l31378,r31378
31379,l31379,r31379
31380,l31380,r31380
31381,l31381,r31381
31382,l31382,r31382
31383,l31383,r31383
31384,l31384,r31384
31385,l31385,r31385
31386,l31386,r31386
31387,l31387,r31387
31388,l31388,r31388
31389,l31389,r31389
31390,l31390,r31390
31391,l31391,r31391
31392,l31392,r31392
31393,l31393,r31393
31394,l31394,r31394
31395,l31395,r31395
31396,l31396,r31396
31397,l31397,r31397
31398,l31398,r31398
31399,l31399,r31399
31400,l31400,r31400
31401,l31401,r31401
31402,l31402,r31402
31403,l31403,r31403
31404,l31404,r31404
31405,l31405,r31405
31406,l31406,r31406
31407,l31407,r31407
31408,l31408,r31408
31409,l31409,r31409
31410,l31410,r31410
31411,l31411,r31411
31412,l31412,r31412
31413,l31413,r31413
31414,l31414,r31414
31415,l31415,r31415
31416,l31416,r31416
31417,l31417,r31417
31418,l31418,r31418
31419,l31419,r31419
31420,l31420,r31420
31421,l31421,r31421
31422,l31422,r31422
31423,l31423,r31423
31424,l31424,r31424
31425,l31425,r31425
31426,l31426,r31426
31427,l31427,r31427
31428,l31428,r31428
31429,l31429,r31429
31430,l31430,r31430
31431,l31431,r31431
31432,l31432,r31432
31433,l31433,r31433
31434,l31434,r31434
31435,l31435,r31435
31436,l31436,r31436
31437,l31437,r31437
31438,l31438,r31438
31439,l31439,r31439
31440,l31440,r31440
31441,l31441,r31441
31442,l31442,r31442
31443,l31443,r31443
31444,l31444,r31444
31445,l31445,r31445
31446,l31446,r31446
31447,l31447,r31447
31448,l31448,r31448
31449,l31449,r31449
31450,l31450,r31450
31451,l31451,r31451
31452,l31452,r31452
31453,l31453,r31453
31454,l31454,r31454
31455,l31455,r31455
31456,l31456,r31456
31457,l31457,r31457
31458,l31458,r31458
31459,l31459,r31459
31460,l31460,r31460
31461,l31461,r31461
31462,l31462,r31462
31463,l31463,r31463
31464,l31464,r31464
31465,l31465,r31465
31466,l31466,r31466
31467,l31467,r31467
31468,l31468,r31468
31469,l31469,r31469
31470,l31470,r31470
31471,l31471,r31471
31472,l31472,r31472
31473,l31473,r31473
31474,l31474,r31474
31475,l31475,r31475
31476,l31476,r31476
31477,l31477,r31477
31478,l31478,r31478
31479,l31479,r31479
31480,l31480,r31480
31481,l31481,r31481
31482,l31482,r31482
31483,l31483,r31483
31484,l31484,r31484
31485,l31485,r31485
31486,l31486,r31486
31487,l31487,r31487
31488,l31488,r31488
31489,l31489,r31489
31490,l31490,r31490
31491,l31491,r31491
31492,l31492,r31492
31493,l31493,r31493
31494,l31494,r31494
31495,l31495,r31495
31496,l31496,r31496
31497,l31497,r31497
31498,l31498,r31498
31499,l31499,r31499
31500,l31500,r31500
31501,l31501,r31501
31502,l31502,r31502
31503,l31503,r31503
31504,l31504,r31504
31505,l31505,r31505
31506,l31506,r31506
31507,l31507,r31507
31508,l31508,r31508
31509,l31509,r31509
31510,l31510,r31510
31511,l31511,r31511
31512,l31512,r31512
31513,l31513,r31513
31514,l31514,r31514
31515,l31515,r31515
31516,l31516,r31516
31517,l31517,r31517
31518,l31518,r31518
31519,l31519,r31519
31520,l31520,r31520
31521,l31521,r31521
31522,l31522,r31522
31523,l31523,r31523
31524,l31524,r31524
31525,l31525,r31525
31526,l31526,r31526
31527,l31527,r31527
31528,l31528,r31528
31529,l31529,r31529
31530,l31530,r31530
31531,l31531,r31531
31532,l31532,r31532
31533,l31533,r31533
31534,l31534,r31534
31535,l31535,r31535
31536,l31536,r31536
31537,l31537,r31537
31538,l31538,r31538
31539,l31539,r31539
31540,l31540,r31540
31541,l31541,r31541
31542,l31542,r31542
31543,l31543,r31543
31544,l31544,r31544
31545,l31545,r31545
31546,l31546,r31546
31547,l31547,r31547
31548,l31548,r31548
31549,l31549,r31549
31550,l31550,r31550
31551,l31551,r31551
31552,l31552,r31552
31553,l31553,r31553
31554,l31554,r31554
31555,l31555,r31555
31556,l31556,r31556
31557,l31557,r31557
31558,l31558,r31558
31559,l31559,r31559
31560,l31560,r31560
31561,l31561,r31561
31562,l31562,r31562
31563,l31563,r31563
31564,l31564,r31564
31565,l31565,r31565
31566,l31566,r31566
31567,l31567,r31567
31568,l31568,r31568
31569,l31569,r31569
31570,l31570,r31570
31571,l31571,r31571
31572,l31572,r31572
31573,l31573,r31573
31574,l31574,r31574
31575,l31575,r31575
31576,l31576,r31576
31577,l31577,r31577
31578,l31578,r31578
31579,l31579,r31579
31580,l31580,r31580
31581,l31581,r31581
31582,l31582,r31582
31583,l31583,r31583
31584,l31584,r31584
31585,l31585,r31585
31586,l31586,r31586
31587,l31587,r31587
31588,l31588,r31588
31589,l31589,r31589
31590,l31590,r31590
31591,l31591,r31591
31592,l31592,r31592
31593,l31593,r31593
31594,l31594,r31594
31595,l31595,r31595
31596,l31596,r31596
31597,l31597,r31597
31598,l31598,r31598
31599,l31599,r31599
31600,l31600,r31600
31601,l31601,r31601
31602,l31602,r31602
31603,l31603,r31603
31604,l31604,r31604
31605,l31605,r31605
31606,l31606,r31606
31607,l31607,r31607
31608,l31608,r31608
31609,l31609,r31609
31610,l31610,r31610
31611,l31611,r31611
31612,l31612,r31612
31613,l31613,r31613
31614,l31614,r31614
31615,l31615,r31615
31616,l31616,r31616
31617,l31617,r31617
31618,l31618,r31618
31619,l31619,r31619
31620,l31620,r31620
31621,l31621,r31621
31622,l31622,r31622
31623,l31623,r31623
31624,l31624,r31624
31625,l31625,r31625
31626,l31626,r31626
31627,l31627,r31627
31628,l31628,r31628
31629,l31629,r31629
31630,l31630,r31630
31631,l31631,r31631
31632,l31632,r31632
31633,l31633,r31633
31634,l31634,r31634
31635,l31635,r31635
31636,l31636,r31636
31637,l31637,r31637
31638,l31638,r31638
31639,l31639,r31639
31640,l31640,r31640
31641,l31641,r31641
31642,l31642,r31642
31643,l31643,r31643
31644,l31644,r31644
31645,l31645,r31645
31646,l31646,r31646
31647,l31647,r31647
31648,l31648,r31648
31649,l31649,r31649
31650,l31650,r31650
31651,l31651,r31651
31652,l31652,r31652
31653,l31653,r31653
31654,l31654,r31654
31655,l31655,r31655
31656,l31656,r31656
31657,l31657,r31657
31658,l31658,r31658
31659,l31659,r31659
31660,l31660,r31660
31661,l31661,r31661
31662,l31662,r31662
31663,l31663,r31663
31664,l31664,r31664
31665,l31665,r31665
31666,l31666,r31666
31667,l31667,r31667
31668,l31668,r31668
31669,l31669,r31669
31670,l31670,r31670
31671,l31671,r31671
31672,l31672,r31672
31673,l31673,r31673
31674,l31674,r31674
31675,l31675,r31675
31676,l31676,r31676
31677,l31677,r31677
31678,l31678,r31678
31679,l31679,r31679
31680,l31680,r31680
31681,l31681,r31681
31682,l31682,r31682
31683,l31683,r31683
31684,l31684,r31684
31685,l31685,r31685
31686,l31686,r31686
31687,l31687,r31687
31688,l31688,r31688
31689,l31689,r31689
31690,l31690,r31690
31691,l31691,r31691
31692,l31692,r31692
31693,l31693,r31693
31694,l31694,r31694
31695,l31695,r31695
31696,l31696,r31696
31697,l31697,r31697
31698,l31698,r31698
31699,l31699,r31699
31700,l31700,r31700
31701,l31701,r31701
31702,l31702,r31702
31703,l31703,r31703
31704,l31704,r31704
31705,l31705,r31705
31706,l31706,r31706
31707,l31707,r31707
31708,l31708,r31708
31709,l31709,r31709
31710,l31710,r31710
31711,l31711,r31711
31712,l31712,r31712
31713,l31713,r31713
31714,l31714,r31714
31715,l31715,r31715
31716,l31716,r31716
31717,l31717,r31717
31718,l31718,r31718
31719,l31719,r31719
31720,l31720,r31720
31721,l31721,r31721
31722,l31722,r31722
31723,l31723,r31723
31724,l31724,r31724
31725,l31725,r31725
31726,l31726,r31726
31727,l31727,r31727
31728,l31728,r31728
31729,l31729,r31729
31730,l31730,r31730
31731,l31731,r31731
31732,l31732,r31732
31733,l31733,r31733
31734,l31734,r31734
31735,l31735,r31735
31736,l31736,r31736
31737,l31737,r31737
31738,l31738,r31738
31739,l31739,r31739
31740,l31740,r31740
31741,l31741,r31741
31742,l31742,r31742
31743,l31743,r31743
31744,l31744,r31744
31745,l31745,r31745
31746,l31746,r31746
31747,l31747,r31747
31748,l31748,r31748
31749,l31749,r31749
31750,l31750,r31750
31751,l31751,r31751
31752,l31752,r31752
31753,l31753,r31753
31754,l31754,r31754
31755,l31755,r31755
31756,l31756,r31756
31757,l31757,r31757
31758,l31758,r31758
31759,l31759,r31759
31760,l31760,r31760
31761,l31761,r31761
31762,l31762,r31762
31763,l31763,r31763
31764,l31764,r31764
31765,l31765,r31765
31766,l31766,r31766
31767,l31767,r31767
31768,l31768,r31768
31769,l31769,r31769
31770,l31770,r31770
31771,l31771,r31771
31772,l31772,r31772
31773,l31773,r31773
31774,l31774,r31774
31775,l31775,r31775
31776,l31776,r31776
31777,l31777,r31777
31778,l31778,r31778
31779,l31779,r31779
31780,l31780,r31780
31781,l31781,r31781
31782,l31782,r31782
31783,l31783,r31783
31784,l31784,r31784
31785,l31785,r31785
31786,l31786,r31786
31787,l31787,r31787
31788,l31788,r31788
31789,l31789,r31789
31790,l31790,r31790
31791,l31791,r31791
31792,l31792,r31792
31793,l31793,r31793
31794,l31794,r31794
31795,l31795,r31795
31796,l31796,r31796
31797,l31797,r31797
31798,l31798,r31798
31799,l31799,r31799
31800,l31800,r31800
31801,l31801,r31801
31802,l31802,r31802
31803,l31803,r31803
31804,l31804,r31804
31805,l31805,r31805
31806,l31806,r31806
31807,l31807,r31807
31808,l31808,r31808
31809,l31809,r31809
31810,l31810,r31810
31811,l31811,r31811
31812,l31812,r31812
31813,l31813,r31813
31814,l31814,r31814
31815,l31815,r31815
31816,l31816,r31816
31817,l31817,r31817
31818,l31818,r31818
31819,l31819,r31819
31820,l31820,r31820
31821,l31821,r31821
31822,l31822,r31822
31823,l31823,r31823
31824,l31824,r31824
31825,l31825,r31825
31826,l31826,r31826
31827,l31827,r31827
31828,l31828,r31828
31829,l31829,r31829
31830,l31830,r31830
31831,l31831,r31831
31832,l31832,r31832
31833,l31833,r31833
31834,l31834,r31834
31835,l31835,r31835
